I	Ewe
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.5e-05	0.786871731
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
2.44e-05	0.7984097
